Residuals - TSYS (May 2025)
Records exported: 60

"Merchant ID","Merchant","Transactions","Sales Amount","Income","Expenses","Net","BPS","%","Agent Net","Approval Date","Group"
"927540156904890","ROARING FORK LUBE & TIRES","146","45311.52","437.54","0.00","437.54","0.97","65.00","284.40","07/01/2024","ISO"
"927540157316425","ROARING FORK TIRE CENTER","354","113501.35","809.65","0.00","809.65","0.71","65.00","526.27","10/19/2023","ISO"
"927540159008012","ROCKY MOUNTAIN LIQUORS","5225","158788.70","1198.27","0.00","1198.27","0.75","65.00","778.88","10/11/2023","ISO"
"927540154292389","SAN ANGELO LIVING SOLUTIO","81","20052.29","333.62","0.00","333.62","1.66","65.00","216.85","05/27/2024","ISO"
"927540153246873","SPARKIES AUTOMOTIVE","22","16264.64","167.43","0.00","167.43","1.03","65.00","108.83","07/15/2024","ISO"
"927540156076335","THE OPTICAL CENTER","59","16012.93","205.58","0.00","205.58","1.28","65.00","133.63","12/01/2022","ISO"
"927540159503103","THE STONE HOUSE","0","0.00","-19.75","0.00","-19.75","0.00","65.00","-12.84","05/14/2025","ISO"
"927540155414099","THE YARD FAMILY FUN CENTE","445","11802.79","180.32","54.10","126.22","1.07","50.00","63.11","04/17/2023","ISO"
"927540158980393","TOWN HALL TAVERN","1","23.00","-19.63","0.00","-19.63","-85.35","65.00","-12.76","05/14/2025","ISO"
"927540150591248","VALLARTAS","2216","161998.76","3644.17","0.00","3644.17","2.25","30.00","1093.25","07/31/2023","ISO"
"927540154372496","VALLEY REPAIR","36","17638.77","72.25","0.00","72.25","0.41","65.00","46.96","10/02/2023","ISO"
"927540156719173","WENCO GOLF CARS","0","0.00","-31.50","0.00","-31.50","0.00","65.00","-20.48","05/16/2022","ISO"
"","Total","39417","2826713.97","22268.29","259.08","22009.21","0.78","","12465.91","",""

Residuals - First Data (May 2025)
Records exported: 33

"Merchant ID","Merchant","Transactions","Sales Amount","Income","Expenses","Net","BPS","%","Agent Net","Approval Date","Group"
"4625693201000399","A&M CREATIONS","1148","64188.28","865.27","0.00","865.27","1.35","65.00","562.43","03/09/2021","ISO"
"4625693209000029","ANYTHING CORNHOLE","59","12790.11","100.73","0.00","100.73","0.79","65.00","65.47","04/07/2022","ISO"
"4625693214000048","CASA OCAMPO","2517","106915.14","2341.87","0.00","2341.87","2.19","65.00","1522.22","06/21/2023","ISO"
"4625693214750329","CHAVEZ TAQUERIA","529","16438.31","196.06","0.00","196.06","1.19","65.00","127.44","12/17/2024","ISO"
"4625693214000097","CRITICAL FITNESS BY HERS  & HIS","224","7128.75","41.64","0.00","41.64","0.58","65.00","27.07","10/12/2023","ISO"
"4625693214766648","DI ROMA RESTAURANT","432","22858.07","430.20","0.00","430.20","1.88","65.00","279.63","10/17/2024","ISO"
"4625693214591178","EL RINCONCITO RESTAURANT","1215","37353.57","369.58","0.00","369.58","0.99","65.00","240.23","12/06/2024","ISO"
"4625693214100111","EL SAZON DE MI TIERRA","0","0.00","-16.00","0.00","-16.00","0.00","65.00","-10.40","08/22/2024","ISO"
"4625693214000162","ESPERANZA'S TEQUILA RESTAURANT CLOSED","0","0.00","-16.55","0.00","-16.55","0.00","65.00","-10.76","05/08/2024","ISO"
"4625693214088076","FAMILY TIME SPAS","199","78628.78","1184.89","0.00","1184.89","1.51","65.00","770.18","05/07/2025","ISO"
"4625693214214193","FAMILY TIME SPAS","0","0.00","0.00","0.00","0.00","0.00","65.00","0.00","12/12/2024","ISO"
"4625693214649646","FAMILY TIME SPAS OF MONTROSE","13","831.56","5.90","0.00","5.90","0.71","65.00","3.84","05/07/2025","ISO"
"4625693214677597","FOX'S GARAGE","0","0.00","-11.00","0.00","-11.00","0.00","65.00","-7.15","09/18/2024","ISO"
"4625693214000170","HACIENDA SAN MIGUEL","368","29417.01","591.42","0.00","591.42","2.01","65.00","384.42","07/24/2024","ISO"
"4625693214737052","KEDAI PHO & JAPANESE CUISINE","1952","169828.00","2243.61","0.00","2243.61","1.32","65.00","1458.35","10/17/2024","ISO"
"4625693214840419","KYOTO JAPANESE CUISINE","995","82496.09","1297.11","389.13","907.98","1.10","50.00","453.99","08/22/2024","ISO"
"4625693214175360","LATIN CREATIONS","173","16467.49","291.81","0.00","291.81","1.77","65.00","189.68","05/29/2025","Clover (First Data Only)"
"4625693214000105","LOS PANCHITOS","1844","89121.12","1492.02","0.00","1492.02","1.67","65.00","969.81","11/02/2023","ISO"
"4625693214910816","MAD MESSY","550","16536.61","90.79","0.00","90.79","0.55","65.00","59.01","07/18/2024","ISO"
"4625693214272571","MEXICO LINDO","1139","28132.83","465.02","0.00","465.02","1.65","65.00","302.26","09/18/2024","ISO"
"4625693214502902","MIMI'S SWEET TREATS","1113","22568.70","256.22","0.00","256.22","1.14","65.00","166.54","04/10/2025","ISO"
"4625693214000022","MONTROSE AUTO GLASS","228","74618.74","671.78","0.00","671.78","0.90","50.00","335.89","10/27/2022","ISO"
"4625693214000147","MONTROSE AUTO GLASS 2","0","0.00","-16.00","0.00","-16.00","0.00","65.00","-10.40","02/06/2024","ISO"
"4625693214000030","NAPOLI'S CLOSED","0","0.00","0.00","0.00","0.00","0.00","65.00","0.00","06/15/2023","ISO"
"4625693214000121","OUTLAWS TEX-MEX GRILL","386","14803.14","179.50","0.00","179.50","1.21","65.00","116.68","12/13/2023","ISO"
"4625693214000063","RJ BBQ","1433","68927.16","1137.72","0.00","1137.72","1.65","65.00","739.52","07/12/2023","ISO"
"4625693214106316","SAN JUAN GARDENS","3075","480234.27","4062.94","0.00","4062.94","0.85","65.00","2640.91","08/22/2024","ISO"
"4625693214000113","SMOOTHIE BAE","346","4616.94","61.53","0.00","61.53","1.33","65.00","39.99","11/21/2023","ISO"
"4625693214000089","THE CRAZY FRUIT","1675","27819.59","286.43","0.00","286.43","1.03","65.00","186.18","09/14/2023","ISO"
"4625693214573432","THE STONE HOUSE","0","0.00","-11.12","0.00","-11.12","0.00","65.00","-7.23","05/07/2025","ISO"
"4625693214440434","TOP ONE NUTRITION LLC","40","1529.80","6.26","0.00","6.26","0.41","65.00","4.07","01/16/2025","ISO"
"4625693214673182","TOWN HALL TAVERN","62","2144.47","36.89","0.00","36.89","1.72","65.00","23.98","05/07/2025","ISO"
"4625693214359337","TRIPLE TREE TAVERN","326","8407.55","25.43","0.00","25.43","0.30","65.00","16.53","04/10/2025","ISO"
"","Total","22041","1484802.08","18661.95","389.13","18272.82","1.23","","11640.38","",""

Residuals - Elavon (May 2025)
Records exported: 1

"Merchant ID","Merchant","Transactions","Sales Amount","Income","Expenses","Net","BPS","%","Agent Net","Approval Date","Group"
"8040970587","AAA AUTO AND PAWN","57","14383.84","198.25","0.00","198.25","1.38","65.00","128.86","05/21/2024","ISO"
"","Total","57","14383.84","198.25","0.00","198.25","1.38","","128.86","",""

Residuals - Electronic Payments (May 2025)
Records exported: 1

"Merchant ID","Merchant","Transactions","Sales Amount","Income","Expenses","Net","BPS","%","Agent Net","Approval Date","Group"
"5309611200898420","DELIRIOUS LIQUORS","3539","92405.01","1234.08","0.00","1234.08","1.34","65.00","802.15","07/23/2024","ISO"
"","Total","3539","92405.01","1234.08","0.00","1234.08","1.34","","802.15","",""

Lineitems - Additions (May 2025)
Records exported: 1

"MID","Merchant/Individual","Descriptions","Income","Expenses","Net","%","Agent Net"
"927540158491524","BRICKHOUSE ITALIAN RESTAU (927540158491524)","Credit for A35 returned to office from 4/17/25 deployment (part of RTO, but RTO will remain the same)","250.00","0.00","250.00","45%","112.50"
"","","Total","250.00","0.00","250.00","","112.50"

Lineitems - Deductions (May 2025)
Records exported: 35

"MID","Merchant/Individual","Descriptions","Income","Expenses","Net","%","Agent Net"
"4625693214440434","TOP ONE NUTRITION LLC (4625693214440434)","AT&T SIM card fee x 1","0.00","2.19","-2.19","65%","-1.42"
"4625693214440434","TOP ONE NUTRITION LLC (4625693214440434)","DeNovo Originally assigned to the 9275 account.  Is the P3 in use with the FD account?  If not, should we deactivate it?","0.00","9.95","-9.95","65%","-6.47"
"5309611100572210","KATZ (EPI) (5309611100572210)","DeNovo ","0.00","14.90","-14.90","65%","-9.69"
"927540155414099","THE YARD FAMILY FUN CENTE (927540155414099)","Datacap set up Late entry","0.00","17.50","-17.50","50%","-8.75"
"","Adam Ward","Pay Dave lunch in exchange for Town Hall Tavern install!","0.00","0.00","0.00","","-60.00"
"","Adam Ward","Shipping expense. Non-Platinum wall mounts & accessories shipped 4/25/25","0.00","0.00","0.00","","-83.16"
"","Adam Ward","Shipping expense. Non-Platinum cash drawer 2 of 2 shipped 4/25/25","0.00","0.00","0.00","","-83.16"
"","Adam Ward","Shipping expense. Non-Platinum cash drawer 1 of 2 shipped 4/25/25","0.00","0.00","0.00","","-83.16"
"","Adam Ward","Shipping expense. Large box 2 of 2 shipped 4/25/25","0.00","0.00","0.00","","-91.67"
"","Adam Ward","Shipping expense. Large box 1 of 2 shipped 4/25/25","0.00","0.00","0.00","","-111.69"
"4625693214000121","OUTLAWS TEX-MEX GRILL (4625693214000121)","RTO payment # 17","0.00","113.87","-113.87","65%","-74.02"
"4625693214000097","CRITICAL FITNESS BY HERS  & HIS (4625693214000097)","RTO payment # 18","0.00","115.23","-115.23","65%","-74.90"
"4625693214910816","MAD MESSY (4625693214910816)","RTO payment # 10","0.00","120.77","-120.77","65%","-78.50"
"4625693214000170","HACIENDA SAN MIGUEL (4625693214000170)","RTO payment # 10","0.00","147.35","-147.35","65%","-95.78"
"927540155165683","AJ'S PIZZERIA AT THE YARD (927540155165683) CLOSED","RTO payment # 25","0.00","113.08","-113.08","50%","-56.54"
"4625693214385688","LEMORA PIZZERIA (4625693214385688) CLOSED","RTO payment # 7","0.00","178.56","-178.56","65%","-116.06"
"927540154292389","SAN ANGELO LIVING SOLUTIO (927540154292389)","RTO payment # 9","0.00","185.16","-185.16","65%","-120.35"
"4625693214766648","DI ROMA RESTAURANT (4625693214766648)","RTO payment # 7","0.00","186.25","-186.25","65%","-121.06"
"4625693214106316","SAN JUAN GARDENS (4625693214106316)","Clover Duo & Clover Flex $2799.23 divided into 12--payment 10 of 12","0.00","233.27","-233.27","65%","-151.63"
"5309611200898420","DELIRIOUS LIQUORS (5309611200898420)","RTO payment # 9","0.00","240.76","-240.76","65%","-156.49"
"4625693214000105","LOS PANCHITOS (4625693214000105)","RTO payment # 18","0.00","250.40","-250.40","65%","-162.76"
"4625693214000162","ESPERANZA'S TEQUILA RESTAURANT (4625693214000162) CLOSED","RTO payment # 8","0.00","273.85","-273.85","65%","-178.00"
"4625693214000154","MARE E MONTE ITALIAN RESTAURANT FD (4625693214000154) CLOSED","RTO payment # 13","0.00","288.88","-288.88","65%","-187.77"
"4625693214737052","KEDAI PHO & JAPANESE CUISINE (4625693214737052)","RTO payment # 7","0.00","291.66","-291.66","65%","-189.58"
"4625693214000048","CASA OCAMPO (4625693214000048)","RTO payment # 1","0.00","296.69","-296.69","65%","-192.85"
"4625693214840419","KYOTO JAPANESE CUISINE (4625693214840419)","RTO payment # 10","0.00","219.94","-219.94","50%","-109.97"
"927540159639402","POUR ERNIES (927540159639402)","RTO payment # 30","0.00","225.76","-225.76","50%","-112.88"
"4625693214272571","MEXICO LINDO (4625693214272571)","RTO payment # 6","0.00","343.35","-343.35","65%","-223.18"
"4625693214000030","NAPOLI'S (4625693214000030) CLOSED","RTO payment # 22","0.00","369.67","-369.67","65%","-240.29"
"5309611100572210","KATZ (EPI) (5309611100572210)","RTO payment # 20","0.00","393.21","-393.21","65%","-255.59"
"4625693214000048","CASA OCAMPO (4625693214000048)","RTO payment # 21","0.00","411.59","-411.59","65%","-267.53"
"4625693214000063","RJ BBQ (4625693214000063)","RTO payment # 21","0.00","523.28","-523.28","65%","-340.13"
"927540155414099","THE YARD FAMILY FUN CENTE (927540155414099)","New soft touch license","0.00","385.00","-385.00","50%","-192.50"
"927540150591248","VALLARTAS (927540150591248)","RTO payment # 20","0.00","659.00","-659.00","30%","-197.70"
"927540151400571","NAPOLI'S (927540151400571) CLOSED","RTO payment # 34","0.00","743.76","-743.76","65%","-483.44"
"","","Total","0.00","7354.88","-7354.88","","-4918.67"

Grand Total (May 2025)

"Type","","Amount"
"Net from TSYS","","22009.21"
"Agent Residuals Paid Out from TSYS","","-12465.91"
"Net from First Data","","18272.82"
"Agent Residuals Paid Out from First Data","","-11640.38"
"Net from Elavon","","198.25"
"Agent Residuals Paid Out from Elavon","","-128.86"
"Net from Electronic Payments","","1234.08"
"Agent Residuals Paid Out from Electronic Payments","","-802.15"
"Line Item Additions","","250.00"
"Line Item Additions Paid Out","","-112.50"
"Line Item Deductions","","-7354.88"
"Line Item Deductions Paid Out","","4918.67"
"Total Gross Income","","34609.48"
"Grand Total Paid Out","","-20231.13"
"ISO Net Income","","14378.35"

